context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,tags,uid,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
No reasonable parent or reasonable member of society would say that 10 or 11 year olds who have a choice to make should not be subject to a strong rehabilitative program and a diversionary program so they can recognize what they have done and then behave more successfully and co-operatively in society.,parents are very kind to their kids,"Parents might indeed be kind to their kids, but this has little to do with the topic statement making it neither correct nor incorrect. I think the vague wording of this statement fooled the model.",c,n,"Reasoning-Plausibility-Likely, Basic-Negation, Numerical-Cardinal-Age",HO,6192580f-1e57-4d6f-9888-e29b9e3628e1,"['Reasoning', 'Plausibility', 'Likely', 'Basic', 'Negation', 'Numerical', 'Cardinal', 'Age']",3daaaa8c-6f73-456b-93d5-692df5d14f32,"[0.02926567755639553, 0.6228488683700562, 0.347885400056839]",n,"[0.00809191633015871, 0.43736353516578674, 0.5545445680618286]",c,"[0.0019058622419834137, 0.981952965259552, 0.016141250729560852]",n,"[0.0005913305717992058, 0.9947890751813521, 0.004619594246848698]",n,"[9.48724159178637e-06, 0.9999776616543974, 1.2851104010875397e-05]",n,"[1.9357810992967742e-05, 0.9999268651187831, 5.377707022392141e-05]",n,"[0.0023532276408280745, 0.873367029593593, 0.12427974276557878]",n,"[0.003780476034550202, 0.9746271840329463, 0.021592339932503434]",n
"First of all, let me say he's not for a government-run health care system? I thought that's exactly what he and Mrs. Clinton and them fought for in 1993 was a government-run health care system. It was fortunately stopped in its tracks. Secondly, we spend $4.7 billion a year on the uninsured in the State of Texas.",There aren't a lot of uninsured people in Texas.,This isn't known.,c,n,"Reasoning-Debatable, Basic-Negation",,31fa8da0-620e-43f4-9b70-2afb8064ceed,"['Reasoning', 'Debatable', 'Basic', 'Negation']",34b3bca2-984f-401e-8c69-bbd9308ea5a7,"[0.0020134563092142344, 0.9068390727043152, 0.09114744514226913]",n,"[0.0025429411325603724, 0.35560986399650574, 0.6418471336364746]",c,"[0.001470073708333075, 0.9432014226913452, 0.05532851815223694]",n,"[6.73959266735468e-05, 0.9993446960440509, 0.000587908029275621]",n,"[0.0007346740416928882, 0.32562630507083806, 0.673639020887469]",c,"[1.6040423201644212e-05, 0.0001813246955052412, 0.9998026348812932]",c,"[0.0025387209850757583, 0.013980344634066581, 0.9834809343808577]",c,"[0.001392495713797282, 0.998426949289846, 0.0001805549963568228]",n
"-- that unless there is a -- the Court is -- because the circumstances change, that we are living in an era now where piracy is a significant problem, there's question of administrative ease, of administering a system where copyrights may be different for one set of authors, or different for another set of authors, there's changes that are taking place internationally, so that what we're saying is that not only could this Court conceive of reasons why Congress thought it was accomplishing the objectives of this clause, but that there are numerous objectives that are entirely legitimate in --","We are living in an era where piracy is a significant problem and that will never change, regardless of copyright laws","The piracy might or might not be a significant problem in the future, so my statement was neither correct or incorrect",c,n,Reasoning-Debatable,,13f842dd-b94a-40a6-a850-1fd1a9ba6d13,"['Reasoning', 'Debatable']",30bc0792-3087-4785-9fdc-09b1a2e8123f,"[0.0024822112172842026, 0.13692587614059448, 0.8605919480323792]",c,"[0.003099661786109209, 0.28719285130500793, 0.709707498550415]",c,"[0.0032267412170767784, 0.05638832971453667, 0.9403849244117737]",c,"[0.00021347171176056682, 0.9987563373513606, 0.001030190936878883]",n,"[0.0006832814239112553, 0.002496883062888794, 0.9968198355131999]",c,"[1.019431032578472e-05, 1.850445260629235e-05, 0.9999713012370679]",c,"[0.0010904799534310397, 0.029775113510708478, 0.9691344065358605]",c,"[0.00028455052790830605, 0.04685287734415593, 0.9528625721279358]",c
"Mr. President, the next question is to you. We all know that Social Security is running out of money, and it has to be fixed. You have proposed to fix it by letting people put some of the money collected to pay benefits into private savings accounts. But the critics are saying that's going to mean finding $1 trillion over the next 10 years to continue paying benefits as those accounts are being set up.",The preident is going to do something about social security.,The pres is proposing but that doesn't mean he will do something about it.,e,n,"Imperfection-Spelling, Reasoning-Plausibility-Unlikely",,81efb382-d88b-44d6-8452-8a787c8a4207,"['Imperfection', 'Spelling', 'Reasoning', 'Plausibility', 'Unlikely']",6197c846-97ee-4134-979c-02dfd6a7c3e8,"[0.7492207288742065, 0.2467503547668457, 0.004028992727398872]",e,"[0.5658450722694397, 0.43163493275642395, 0.002519971923902631]",e,"[0.2709566652774811, 0.6914459466934204, 0.037597332149744034]",n,"[0.9904582029806512, 0.009113893726781518, 0.00042790329256731536]",e,"[0.9999107746538255, 7.66801403818793e-05, 1.2545205792634194e-05]",e,"[0.997825198099797, 0.0021201589072302415, 5.4642992972637e-05]",e,"[0.2931689405390147, 0.7032479789180477, 0.003583080542937631]",n,"[0.9916642697768036, 0.0082701735355578, 6.555668763862969e-05]",e
"The Government of Canada, through the Department of Justice, should institute a study of the accountability of corporate executives and directors for the wrongful or negligent acts of the corporation and should introduce in the Parliament of Canada such amendments to legislation as are necessary to ensure that corporate executives and directors are held properly accountable for workplace safety.",The Government of Canada does not influence other governments,The Government of Canada is not known to influence other governments explicitly,c,n,"Basic-Negation, Reasoning-Plausibility-Unlikely",HO,02a47fdf-f7cc-433c-8f25-f853e11cbca8,"['Basic', 'Negation', 'Reasoning', 'Plausibility', 'Unlikely']",ae3d1837-ff64-4300-8214-e8f8b03f0615,"[0.00030021186103112996, 0.004598292987793684, 0.9951015114784241]",c,"[0.00016303732991218567, 0.011736494489014149, 0.9881004095077515]",c,"[0.00028475193539634347, 0.0028254676144570112, 0.9968897700309753]",c,"[4.6454625824120654e-05, 0.0006146415968201107, 0.9993389037773558]",c,"[3.013315762188936e-05, 0.00027471529273477075, 0.9996951515496434]",c,"[0.00010015097200944083, 0.02436305556580345, 0.975536793462187]",c,"[0.0004449448684577383, 0.006477904882258446, 0.9930771502492839]",c,"[0.0001868685166836494, 0.8847845237022448, 0.11502860778107149]",n
"""As a parent in the Dover Area School District, I must convey my shock and utter dismay at William Buckingham's comments regarding the search for new biology texts for the high school. I am especially upset with Mr. Buckingham's comments as quoted in Wednesday's York Daily Record: 'This country wasn't founded on Muslim beliefs or evolution.",William Buckingham is a parent in the Dover Area School District.,Reason:  It doesn't mention where Buckingham is from.  Why:  Both the name and the area were mentioned in teh context.,c,n,"Reference-Coreference, Reasoning-Plausibility-Likely",,f8f23e42-d680-41db-bf08-70a5740f84f0,"['Reference', 'Coreference', 'Reasoning', 'Plausibility', 'Likely']",1d3ebf67-a09b-41fe-9652-6d7906b27bc8,"[0.33770889043807983, 0.03709344565868378, 0.62519770860672]",c,"[0.016541197896003723, 0.1035851538181305, 0.8798736333847046]",c,"[0.9969891905784607, 0.0028307028114795685, 0.0001801652106223628]",e,"[0.00017865270468685594, 0.0019566875672200838, 0.9978646597280931]",c,"[0.0001798026869160485, 0.9956745140927301, 0.004145683220353816]",n,"[0.18033482588220565, 0.3033388745232338, 0.5163262995945606]",c,"[0.523522649112946, 0.3099182545010472, 0.16655909638600674]",e,"[8.115710350020872e-05, 0.9972856359574758, 0.0026332069390241452]",n
"The fact is that he did not choose to go to war as a last result. And America now is paying, already $120 billion, up to $200 billion before we're finished and much more probably. And that is the result of this president taking his eye off of Osama bin Laden.",They were successful in their war.,It isn't known if it was successful.,c,n,"Reference-Coreference, Reasoning-Debatable",,67e977d5-4830-46c4-b815-f5e61cc0538a,"['Reference', 'Coreference', 'Reasoning', 'Debatable']",b62540d9-f5a3-4ffa-896c-e50477822fcc,"[0.0031858491711318493, 0.13230817019939423, 0.8645060062408447]",c,"[0.001244509476236999, 0.019659074023365974, 0.9790964126586914]",c,"[0.002643783111125231, 0.38439732789993286, 0.6129588484764099]",c,"[0.0006451943041919, 0.02133138025065785, 0.9780234254451502]",c,"[8.689479366171741e-06, 0.9999552061153336, 3.610440530005819e-05]",n,"[1.8785554662266573e-05, 0.00017898760523769858, 0.9998022268400999]",c,"[0.004345416576637665, 0.8614810837732978, 0.13417349965006445]",n,"[0.0010871783760154291, 0.020389193332814193, 0.9785236282911705]",c
"Who could claim, without raising an eyebrow, that this system is truly equitable, transparent and accessible, a system that allows corporations, which do not have the right to vote, to meddle in the electoral process by making contributions far beyond the capability of the ordinary voter, and thus unduly influencing the political policy of the parties and the candidates seeking votes?",the candidates seeking votes dont want any pets,"It is not something to discern, whether they want pets or not",c,n,"Basic-Negation, Reasoning-Plausibility-Unlikely",,6e57702e-df84-49fb-924a-560f7588faaf,"['Basic', 'Negation', 'Reasoning', 'Plausibility', 'Unlikely']",6f10194a-0b31-4d26-b6a9-f80d47532b52,"[0.0016039267648011446, 0.9133428335189819, 0.08505330234766006]",n,"[0.0009865289321169257, 0.9330294132232666, 0.06598404049873352]",n,"[0.0003705112321767956, 0.9044724106788635, 0.09515715390443802]",n,"[0.00020933694691404765, 0.9996420263977205, 0.00014863665536544467]",n,"[8.25747053104897e-06, 0.9999830187354112, 8.723794057987723e-06]",n,"[8.25775317771579e-06, 0.9999471535464337, 4.4588700388699105e-05]",n,"[0.0007381080678632014, 0.9848002015991922, 0.014461690332944446]",n,"[1.4217198350245365e-05, 0.9994472728262329, 0.0005385099754169561]",n
"It contains -- the clause itself contains limitations, limited times, authors, exclusive rights and things of that nature. I don't think -- and the petitioners expressly disclaim the assertion that any substantive limitations in the ""Promote the- Clause. What the Framers were saying is, we want to give Congress the authority to promote the progress of useful arts and sciences, and --",Framers were thinking will be the development in the art when is Congress has the authority of useful arts and sciences.," What the Framers were saying is, we want to give Congress the authority to promote the progress of useful arts and sciences but  We don't sure what were Framers were thinking exactly. What is the reason?",e,n,Imperfection-NonNative,ungrammatical,11a477d4-ffb3-41e9-a86d-e1b84b66f9e0,"['Imperfection', 'NonNative']",8209c8fb-de0b-4018-9313-a2cb9a9f7d99,"[0.5471171736717224, 0.4296709895133972, 0.0232118871062994]",e,"[0.08622615784406662, 0.9033903479576111, 0.010383490473031998]",n,"[0.845291256904602, 0.13241179287433624, 0.02229691483080387]",e,"[0.5595861236070956, 0.4334827924440007, 0.006931083948903824]",e,"[0.9304204125598908, 0.06949693328876506, 8.265415134414914e-05]",e,"[0.9984050235836067, 0.0015456911599345871, 4.9285256458745414e-05]",e,"[0.23432630462113538, 0.7589314781864034, 0.0067422171924613585]",n,"[0.17047074050173613, 0.8148071588586111, 0.014722100639652775]",n
"The Auditor General, in his 1997 report, confirmed the importance of habitat restoration; yet this winter the federal government cancelled a mapping and inventory program developed on the coast to standardize essential salmon habitat mapping and inventory services and put displaced fishermen back to work.",The auditor general will get free fish for life.,There is no knowing if he will get free fish.,c,n,"Reasoning-Plausibility-Unlikely, Basic-Lexical-Similar",salmon~fisherman~fish,52d0ca6a-4916-4eca-866b-da2f0df557ec,"['Reasoning', 'Plausibility', 'Unlikely', 'Basic', 'Lexical', 'Similar']",50b5b18d-94dd-4b9b-9557-bddac4cd3d42,"[0.00031963642686605453, 0.22352056205272675, 0.7761598229408264]",c,"[0.0004929297720082104, 0.4121025502681732, 0.5874044895172119]",c,"[0.0006570914993062615, 0.912688136100769, 0.08665483444929123]",n,"[0.000395622641271144, 0.5022964100485219, 0.49730796731020704]",n,"[9.921963196001696e-06, 0.9983927503713221, 0.0015973276654818755]",n,"[0.00014937870848606916, 0.8523470722815085, 0.14750354901000542]",n,"[0.00026679927177009245, 0.9896908288526541, 0.010042371875575771]",n,"[0.000910645369677344, 0.9765642695276245, 0.02252508510269806]",n
"I suggest to the members opposite that what they really should be focusing on here is to let farmers, the ten members, the majority of members who will be sitting on that board, do their job and let them provide the Canadian Wheat Board with the leadership in concert with the Government of Canada, in concert with all the people of Canada, the best options for all farmers.",The Canadian Wheat Board has a dozen members.,It doesn't list exactly how many members are on the Canadian Wheat Board.,c,n,Numerical-Cardinal,,38f74474-e5e7-4d7f-babe-a26db0356378,"['Numerical', 'Cardinal']",a30fc568-ae00-4f7a-9818-62ffc17dae0a,"[0.0010668839095160365, 0.008812918327748775, 0.9901201725006104]",c,"[0.00042074473458342254, 0.00994453951716423, 0.9896346926689148]",c,"[0.3564058244228363, 0.035424403846263885, 0.6081697344779968]",c,"[6.018541016931531e-05, 0.00028314877507672144, 0.999656665814754]",c,"[3.056283735417072e-05, 3.144960589070474e-05, 0.999937987556755]",c,"[5.376959869034231e-05, 3.4331370779557685e-05, 0.99991189903053]",c,"[0.07850980474205622, 0.16338627195365718, 0.7581039233042867]",c,"[0.001881623010909083, 0.1975909306126973, 0.8005274463763936]",c
