context,eid,statement,reason,adversary_pred,gold_label,uid,A1Code,A1Notes,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"Soul Ballet is a musical project of actor, producer, arranger, programmer, and multi-instrumentalist Rick Kelly ""RK."" Soul Ballet’s music is smooth contemporary jazz/electronica, characterized as pulsating electronic beats entwined with a dark, moody atmosphere.",bc77a427-53f5-414f-aa5d-783d811e609f,Soul Ballet is a musical artist,Soul Ballet is indeed a musical artist,c,e,f62ec81a-324c-44e7-b8e8-e797677fb8c2,"Reasoning-Debatable, Basic-Lexical-Similar",musical artist~instrumentalist,"['Reasoning', 'Debatable', 'Basic', 'Lexical', 'Similar']","[0.012317509390413761, 0.010800137184560299, 0.9768823385238647]",c,"[0.0018821348203346133, 0.0006014686077833176, 0.997516393661499]",c,"[0.990183413028717, 0.009055049158632755, 0.0007616387447342277]",e,"[0.37351794603268046, 0.03678662824458511, 0.5896954257227344]",c,"[0.9998278323104559, 2.0149266181308694e-05, 0.0001520184233627725]",e,"[0.9997189760786164, 4.020481372810215e-05, 0.00024081910765554092]",e,"[0.990873734999738, 0.007426251490045892, 0.0017000135102160972]",e,"[0.996990468684557, 0.0013032290319851762, 0.0017063022834577126]",e
"Pangani Falls Dam is a dam in Tanzania, which is part of the Pangani Hydro Systems. The dam is located at Koani in the Muheza District of the Tanga Region, about 8 km south of another power station at Hale. The Pangani falls power station has two turbines and has an installed capacity of 68 MW .",20082e37-86c4-4291-9cf4-ff7c5b4781a5,Tanga Region has only the Pagani Falls dam and no others.,The system is only aware of the given dam and not of others that may exist in the area.,c,n,f6d0b2cb-d39a-49eb-b9e2-00dd4ddaaa36,"Tricky-Exhaustification, Reasoning-Plausibility-Likely",,"['Tricky', 'Exhaustification', 'Reasoning', 'Plausibility', 'Likely']","[0.0003222529776394367, 0.31959688663482666, 0.6800808906555176]",c,"[3.4082477213814855e-05, 0.9938020706176758, 0.006163746118545532]",n,"[3.93262344005052e-05, 0.01269177719950676, 0.9872689247131348]",c,"[9.42256116032448e-05, 0.9983650876557664, 0.0015406867326304113]",n,"[7.098341089746511e-05, 0.3195966384487024, 0.6803323781404]",c,"[0.00012885970532575884, 0.21698297917426032, 0.7828881611204139]",c,"[0.00043396641467001294, 0.007450948816627964, 0.9921150847687019]",c,"[0.001159285438690308, 0.9844336581743207, 0.014407056386988998]",n
"Here is a list of all of KF Tirana's Cup seasons from 1939 till end of most recent season. This list shows where they finished the season, how many ties won or lost, how many goals they scored and conceded, how many wins draws and losses they had throughout the season, goal difference, winning difference and number of matches played.",9c8e508f-3407-40be-9636-10b287ce455a,KF Tirana has never won a Cup since 1939,The context says that there is a list showing the numbers of wins and losses. It is possible the number of wins is 0. The context never says that they won a Cup. The computer likely assumed that because wins are mentioned that means they've won.,c,n,281126b5-9641-4a1b-a4d2-aa6d8b3bfd99,Reasoning-Plausibility-Likely,,"['Reasoning', 'Plausibility', 'Likely']","[0.0001762435567798093, 0.9835811853408813, 0.01624259166419506]",n,"[3.5638571716845036e-05, 0.9997536540031433, 0.00021072238450869918]",n,"[0.00012215714377816767, 0.004486622288823128, 0.9953912496566772]",c,"[0.00018830493305884262, 0.9996850651200206, 0.00012662994692050396]",n,"[1.8469095629289503e-05, 0.9999634716820199, 1.8059222350756203e-05]",n,"[1.0540214334284391e-05, 0.9999822823495628, 7.177436102986671e-06]",n,"[0.00039490034563826156, 0.9982060738965411, 0.0013990257578205905]",n,"[0.00025901627440131996, 0.10907216355067774, 0.890668820174921]",c
"Amelio Robles Avila was a colonel during the Mexican Revolution. He was born a woman with the name of Amelia Robles Ávila on November 3, 1889 in Xochipala, Guerrero. His father was named Casimiro Robles and his mother Josefa Ávila. His father was a wealthy farmer who owned 42 acres of land and owned a small Mezcal factory.",846d85b4-4280-440b-987b-b00c46774a55,"Casimiro Robles was born on November 3, 1859.","The birth date of this person's father is never mentioned. It's difficult because a different, but similar birthdate is mentioned is the text which is enough to confuse the system.",c,n,6075e5ba-93e5-4d63-89a0-16aa47d80d25,Reasoning-Plausibility-Likely,,"['Reasoning', 'Plausibility', 'Likely']","[0.0032642148435115814, 0.9831474423408508, 0.013588307425379753]",n,"[5.7394867326365784e-05, 0.9996373653411865, 0.0003051428066100925]",n,"[0.002594824181869626, 0.006435473449528217, 0.990969717502594]",c,"[0.00046202835438786114, 0.999343987036837, 0.00019398460877514088]",n,"[1.122520987800457e-05, 0.9999618305480747, 2.6944242047270676e-05]",n,"[1.5910751249273732e-05, 0.9999120876069945, 7.200164175632921e-05]",n,"[0.0021035443501882523, 0.02773028363765235, 0.9701661720121594]",c,"[2.526912622609803e-06, 0.9999874291899938, 1.0043897383511813e-05]",n
The Frank J. Selke Memorial Trophy is awarded annually to the most sportsmanlike player in the Quebec Major Junior Hockey League. The award began in the 1969–70 season as a team trophy awarded to the league's West Division champions. It has been awarded in its present form since 1970–71 after just one season. The award is named after former NHL general manager and Hall of Famer Frank J. Selke.,2f449137-0bd6-485d-ae15-b98c422dc5f2,The Frank J. Selke Memorial Trophy was won by Nixon.,Never mentions who all won it.,c,n,b557d2ac-d728-417a-ad75-cff184673508,"Reasoning-Plausibility-Unlikely, Reference-Coreference",reference to unseen person,"['Reasoning', 'Plausibility', 'Unlikely', 'Reference', 'Coreference']","[0.0007685541058890522, 0.1207776591181755, 0.87845379114151]",c,"[3.737339284271002e-05, 0.9999275207519531, 3.5089375160168856e-05]",n,"[3.5528792068362236e-05, 0.0008285233634524047, 0.9991360306739807]",c,"[0.0008347329234581291, 0.9985879687156605, 0.0005772983608813035]",n,"[8.935248498171652e-06, 0.9999874054063381, 3.6593451636105573e-06]",n,"[1.0556292708690452e-05, 0.9999508713293424, 3.857237794880368e-05]",n,"[0.00039654663329535345, 0.9992511996901945, 0.00035225367651003106]",n,"[2.8634862213959994e-06, 0.9999570183695271, 4.0118144251575045e-05]",n
"State Route 204 (SR 204) is part of Maine's system of numbered state highways, located in Hancock County. It runs from State Route 3 in Trenton, passing State Route 184 in Lamoine, and ending at the intersection with Seal Point and Marlboro Beach roads. The route is 6.5 mi long.",d1484225-7718-4a9b-9751-507cd3843e21,State Route 204 is more than 6 miles long.,"It is 6.5 miles long, which is more than 6.",c,e,96e79141-2303-43ff-8ed7-013752e2d127,"Basic-ComparativeSuperlative, Numerical-Cardinal",,"['Basic', 'ComparativeSuperlative', 'Numerical', 'Cardinal']","[0.7608859539031982, 0.0030955288093537092, 0.23601850867271423]",e,"[0.008898811414837837, 9.31745526031591e-05, 0.9910079836845398]",c,"[0.7164026498794556, 0.20626741647720337, 0.07732988148927689]",e,"[0.04224237493567131, 0.0008579764316716019, 0.9568996486326571]",c,"[0.33509270230399213, 0.0008353206296497306, 0.6640719770663581]",c,"[0.0002492284303908073, 5.098810745587217e-05, 0.9996997834621534]",c,"[0.019664845852798235, 0.001406922717886102, 0.9789282314293156]",c,"[0.9995857030376973, 0.00023695766023208647, 0.00017733930207061905]",e
"The Birds, The Bees & The Monkees is the fifth studio album by The Monkees released in April 1968. It was the first Monkees album not to reach Billboard's number one, peaking at No. 3 in the U.S. charts. It was also their first album to miss the UK charts altogether, with their four previous efforts all having reached the top ten. The album has sold over a million copies.",25f25f59-d689-44ba-acc9-74387b68ff42,"The Birds, The Bees & The Monkees was released by The Monkees in 1968, a year before the Band was formed","It could not have been released a year before the band was formed, since the band did not exist yet, so my statement is incorrect",n,c,f797b247-98ba-4df1-88df-6bcd98f5c4e4,"Reasoning-Facts, Numerical-Cardinal-Dates",,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates']","[0.010449683293700218, 0.5682359337806702, 0.42131438851356506]",n,"[0.001090999343432486, 0.954585611820221, 0.044323503971099854]",n,"[0.0047373417764902115, 0.8150316476821899, 0.1802310347557068]",n,"[0.5940413913577625, 0.2672272570788924, 0.13873135156334512]",e,"[0.0018420938110094566, 0.001444996531490906, 0.9967129096574996]",c,"[6.0273929316498514e-05, 2.3157949099011844e-05, 0.9999165681215846]",c,"[0.03688538200349638, 0.5882866026255176, 0.3748280153709861]",n,"[0.00023047915499819525, 0.0014105350692974442, 0.9983589857757044]",c
"Niels Bagge Hansen better known by the stage name Vinnie Who (born on 1 November 1987) is a Danish indie pop and disco singer and songwriter who released two albums, whose the debut ""Then I Met You"" in 2010 and ""Midnight Special"" and is signed to EMI Denmark. An androgynous male singer, he sings in a distinctive high-pitched feminine voice.",6ed34667-1714-48b3-93e0-e5f435c93428,"Vinnie Who's third album was called ""Then I Left You.""","The vignette clearly states that Vinnie Who released two albums; thus, there could not be a third album.",n,c,007e5be0-db5d-49b5-a279-851c0d011393,"Reference-Names, Numerical-Cardinal,  Numerical-Ordinal, Basic-Lexical-Similar, Reference-Coreference",debut~two~third,"['Reference', 'Names', 'Numerical', 'Cardinal', 'Numerical', 'Ordinal', 'Basic', 'Lexical', 'Similar', 'Reference', 'Coreference']","[0.00013169234443921596, 0.004601443652063608, 0.9952669143676758]",c,"[1.5157366760831792e-05, 0.0003346628218423575, 0.9996501207351685]",c,"[0.00019322180014569312, 0.04461114481091499, 0.9551956057548523]",c,"[0.0004416816995109689, 0.7543940698216313, 0.24516424847885782]",n,"[7.484126024734348e-06, 0.9999737325969805, 1.8783276994678665e-05]",n,"[1.0338438858497104e-05, 0.9998395520327857, 0.00015010952835578674]",n,"[0.00044630334491088257, 0.0023367502113083713, 0.9972169464437808]",c,"[0.00027341531627202235, 0.024872710035590943, 0.974853874648137]",c
"Nicola or Niccolo Massaro (died 1704) was an Italian painter of the late-Baroque period, active in his native city of Naples. He painted mainly marine vedute and landscapes in the style of his master, Salvatore Rosa. One of his colleagues was Marzio Masturzo. One of his pupils was Gaetano Martoriello, and Massaro's son's Girolamo and Gennaro.",6b40bd10-7e7a-48ca-81cc-c1a70135afc3,Massaro had one son.,Massaro had at least two sons. The system was confused by the wording.,e,c,dd7644e1-8678-4b6b-8b51-c8391c831d6e,"Reference-Coreference, Numerical-Cardinal-Counting, Reference-Family, Imperfection-Spelling",metalinguistic,"['Reference', 'Coreference', 'Numerical', 'Cardinal', 'Counting', 'Reference', 'Family', 'Imperfection', 'Spelling']","[0.9983456134796143, 0.00033527801861055195, 0.001319073373451829]",e,"[0.30759498476982117, 0.15357115864753723, 0.5388339161872864]",c,"[0.7134513854980469, 0.01067440677434206, 0.27587422728538513]",e,"[0.005163389535551812, 0.0004368107417084036, 0.9943997997227397]",c,"[2.1763896148937356e-05, 0.9999587558113247, 1.9480292526212126e-05]",n,"[0.0001453485213850159, 4.289805078904861e-05, 0.9998117534278259]",c,"[0.014375479805215337, 0.8794251550981383, 0.10619936509664625]",n,"[0.08951741283236517, 0.0089097671171802, 0.9015728200504547]",c
"Dean Young (born 1955) is a contemporary American poet in the poetic lineage of John Ashbery, Frank O'Hara, and Kenneth Koch. Often cited as a second-generation New York School poet, Young also derives influence and inspiration from the work of André Breton, Paul Éluard, and the other French Surrealist poets.",d86c9854-dd55-418d-8068-728f328c7fda,Young derived inspiration from Yeats.,"We don't know if he derived inspiration from Yeats, therefore it fits the requested statement. I was surprised this fooled the model, so I'm not sure why.",c,n,d21a437e-6bd0-46a0-b63a-5e14c0f78cb4,"Reference-Coreference, Reasoning-Facts, Tricky-Exhaustification",maxim of relevance,"['Reference', 'Coreference', 'Reasoning', 'Facts', 'Tricky', 'Exhaustification']","[7.423410716000944e-05, 0.0016946670366451144, 0.9982311129570007]",c,"[0.0001548701256979257, 0.03174009546637535, 0.9681050777435303]",c,"[0.00021268946875352412, 0.000925638189073652, 0.9988616704940796]",c,"[0.0002725421716273766, 0.031675279504018536, 0.9680521783243541]",c,"[0.00012400093733400374, 0.0013472073226678796, 0.9985287917399982]",c,"[0.00038081872159649404, 0.9662766264805474, 0.03334255479785617]",n,"[0.19933455692947144, 0.7223124313222222, 0.0783530117483064]",n,"[0.026765451290429447, 0.8403388691311188, 0.13289567957845183]",n
"""Champions"" is a song by American singer Usher and Panamanian singer Rubén Blades, recorded for the biographical sports film, ""Hands of Stone"" and is also included on his eight studio album ""Hard II Love"". It was released by RCA on August 26, 2016, available for digital download and online streaming. The song was written by Usher, Rubén Blades, Raphael Saadiq and Taura Stinson.",d3439f13-1733-4390-8050-995f43417461,"""Champions"" is by a singer from the southern hemisphere","""Champions"" is by a singer from the eastern hemisphere",e,c,0422d7b6-9cc0-4030-99c5-e90c8994deb0,"Reasoning-Containment-Location, Basic-Lexical-Similar, Tricky-Pragmatic, Basic-Coordination, Numerical-Cardinal-Counting",Panamanian~Southern Hemisphere,"['Reasoning', 'Containment', 'Location', 'Basic', 'Lexical', 'Similar', 'Tricky', 'Pragmatic', 'Basic', 'Coordination', 'Numerical', 'Cardinal', 'Counting']","[0.9982792139053345, 0.00032264849869534373, 0.0013981584925204515]",e,"[0.851783275604248, 0.0003956142463721335, 0.14782114326953888]",e,"[0.8208541870117188, 0.17851945757865906, 0.0006263821269385517]",e,"[0.7283933280635244, 0.006156920784890913, 0.2654497511515846]",e,"[0.794170692962148, 0.00020527026612906504, 0.20562403677172278]",e,"[0.9856132503080811, 4.3934743503313586e-05, 0.014342814948415555]",e,"[0.022411601423648866, 0.0014480933186684802, 0.9761403052576826]",c,"[0.7925730585656198, 0.03391078834096775, 0.17351615309341248]",e
"Derek Ervin Smith (November 1, 1961 – August 9, 1996) was an American professional basketball player. He won a national championship with the Louisville Cardinals in 1980, and spent nine years in the NBA in a career shortened by a knee injury. He would later become an assistant coach for the Washington Bullets from 1994 until his death.",5968a8e3-c080-442f-8336-97c0ef251096,Derek Ervin Smith hurt his arm playing basketball.,"It said he had a knee injury but at some point he may have hurt his arm, too. Or he may not have. There's really no way to know because it may have healed.  ",c,n,f05b3ad9-e6e9-472f-8d10-857ee8b45a13,"Tricky-Exhaustification, Basic-Lexical-Similar, EventCoref, Imperfection-Ambiguity","arm~knee, injury~hurt","['Tricky', 'Exhaustification', 'Basic', 'Lexical', 'Similar', 'EventCoref', 'Imperfection', 'Ambiguity']","[7.40571558708325e-05, 0.0011895725037902594, 0.9987363219261169]",c,"[5.9876903833355755e-05, 0.00012018749112030491, 0.9998199343681335]",c,"[0.004602869972586632, 0.011018363758921623, 0.9843787550926208]",c,"[0.00041705562361421414, 0.004293238685618788, 0.9952897056907669]",c,"[4.4099011462289836e-05, 0.0005383795003513783, 0.9994175214881863]",c,"[0.0006337664562778693, 0.21505823948181907, 0.7843079940619031]",c,"[0.0003590322980504896, 0.013482995448119022, 0.9861579722538304]",c,"[0.00018747898255311389, 0.009896466323951109, 0.9899160546934958]",c
"Samuel Eto'o Fils (] ; born 10 March 1981) is a Cameroonian professional footballer who plays as a striker for Turkish club Antalyaspor. He is the most decorated African player of all time, having won the African Player of the Year award a record four times: in 2003, 2004, 2005 and 2010. He was third in the FIFA World Player of the Year award in 2005.",2f1b03bb-6493-4060-b6f7-3d2ec412c037,Samuel Eto'o Fils was born more than 1981 years ago.,"He was born in 1981 which is only 38 years ago, which is not more than 1981 years ago. It's difficult because the text mentions 1981 so this easily confuses the system.",e,c,57ec97aa-6926-4562-a115-73e98bd05ccb,"Tricky-Syntactic, Numerical-Cardinal-Age, Numerical-Cardinal-Dates, Reasoning-Facts",was that football club around for over a millenium?,"['Tricky', 'Syntactic', 'Numerical', 'Cardinal', 'Age', 'Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Facts']","[0.9991027116775513, 0.0004402877821121365, 0.00045699236216023564]",e,"[0.00012763550330419093, 2.061575469269883e-05, 0.9998517036437988]",c,"[0.8824856877326965, 0.06378113478422165, 0.053733132779598236]",e,"[0.00022819860085240303, 0.00017327047528801844, 0.9995985309238595]",c,"[2.7551394636385027e-05, 4.915327356773842e-06, 0.9999675332780068]",c,"[1.4550025822597549e-05, 2.6966510179239565e-05, 0.9999584834639982]",c,"[0.0009761453946424899, 0.0006213542194997442, 0.9984025003858579]",c,"[0.002259829154413514, 0.0008151533642591734, 0.9969250174813272]",c
