context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,uid,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"21 Laps Entertainment is an American film and television production company run by director-producer Shawn Levy. 21 Laps produces content in multiple genres and along with Levy, the company’s leadership includes Dan Levine (President) and Dan Cohen (Senior Vice President).",21 Laps Entertainment is an American director-producer run by Shawn Levy.,"I wrote that the company was a director-producer, but the text says it is run by the director-producer. The system was confused into thinking it was correct because I otherwise kept the same phrasing.",e,c,"Tricky-Syntactic, Imperfection-NonNative",,2daffcd9-6cb5-4047-b6e9-ee78a1356c52,c26ed065-5888-4d9c-a197-16b2957afe6e,"['Tricky', 'Syntactic', 'Imperfection', 'NonNative']","[0.9993600249290466, 0.000251501303864643, 0.0003884733305312693]",e,"[0.9998618364334106, 7.690751226618886e-05, 6.120659236330539e-05]",e,"[0.9965205192565918, 0.0026930696330964565, 0.0007863689097575843]",e,"[0.9984041212178859, 0.00035412347601717877, 0.0012417553060970242]",e,"[0.9999252141764399, 1.1789774489808617e-05, 6.299604907041455e-05]",e,"[0.9993491196046168, 5.419845983019317e-05, 0.0005966819355528822]",e,"[0.5432748904743054, 0.008222392791927605, 0.4485027167337669]",e,"[0.9946115612076752, 0.0026245407132927754, 0.0027638980790320503]",e
"Forbidden Heaven is a 1935 American drama film directed by Reginald Barker and written by Sada Cowan and Jefferson Parker. The film stars Charles Farrell, Charlotte Henry, Beryl Mercer, Fred Walton, Eric Wilton and Phyllis Barry. The film was released on October 5, 1935, by Republic Pictures.",Forbidden Heaven is a 1935 American drama film released in the same month as the holiday Halloween.,"Halloween is in October, the same month this film was released. ",n,e,"Reasoning-Containment-Times, Reasoning-Facts",when is halloween,e6b1e769-49e0-437a-9f5d-d5e92603d2a9,dd5096f4-e973-49db-a1d4-5b8cdd24112f,"['Reasoning', 'Containment', 'Times', 'Reasoning', 'Facts']","[0.9980586171150208, 0.0010268414625898004, 0.0009144761133939028]",e,"[0.9998587369918823, 9.30973983486183e-05, 4.8212652473011985e-05]",e,"[0.0005625112098641694, 0.9975677132606506, 0.0018697590567171574]",n,"[0.9997242121325279, 0.00011096626124895721, 0.0001648216062230701]",e,"[0.9999513730149854, 1.8256593262861247e-05, 3.0370391751637388e-05]",e,"[0.9995580323030112, 0.0003255520869360908, 0.00011641561005264993]",e,"[0.9684475673334059, 0.02868892570871061, 0.0028635069578834436]",e,"[0.38542576640799336, 0.6141431537039888, 0.0004310798880177867]",n
"Brigadier Frederick Maurice Watson Harvey, VC, MC (1 September 1888 – 24 August 1980) was an Irish Canadian soldier and rugby union player. During the First World War, while serving in the Canadian Army, he was awarded the Victoria Cross, the Military Cross and the French Croix de Guerre.","Brigadier Frederick Maurice Watson Harvey, VC, MC lived to be one hundred years old. ","The context shows Brigadier Frederick Maurice Watson Harvey, VC, MC's birth year and year of death, which makes it clear he died before age 100. The system may not have been capable of doing that math itself. ",e,c,Numerical-Cardinal-Dates,,b2d25d64-56cd-4d35-b32a-28cc69022ee9,51ae8906-746d-4e2e-a503-45a86a1c6448,"['Numerical', 'Cardinal', 'Dates']","[0.016324521973729134, 0.0010328018106520176, 0.982642650604248]",c,"[0.004261859692633152, 3.939786984119564e-05, 0.9956988096237183]",c,"[0.4953756034374237, 0.4074731767177582, 0.0971512645483017]",e,"[0.000768628011866314, 0.00038011853904520635, 0.9988512534490884]",c,"[0.011025745089478161, 0.0018431731251071423, 0.9871310817854148]",c,"[0.5867434120614368, 0.0004400436749413062, 0.412816544263622]",e,"[0.007974785780723177, 0.0017750679991014383, 0.9902501462201754]",c,"[0.4442431484082577, 0.00534341632208791, 0.5504134352696545]",c
"Kinky is the self-titled album by Mexican group Kinky. It was released on March 26, 2002 on Nettwerk. The most popular song, Cornman, is part of the soundtrack for the PlayStation 3 video game LittleBigPlanet. Another of their songs, ""Más"", is featured in the PS2 video game SSX 3 and in the 2004 film Man on Fire.",Kinky had a song in the sequel to LittleBigPlanet.,"The context only says that Kinky had a song in LittleBigPlanet, but makes no mention of whether one of their songs were in the sequel. I think this was difficult for the system because it mentioned the same game. ",e,n,Reasoning-Plausibility-Likely,,c9fde9d9-a6d8-4166-a8be-340a7181f11a,37b0bbb4-639c-42a0-aad6-7f9e41a2d198,"['Reasoning', 'Plausibility', 'Likely']","[0.8782109022140503, 0.11552327871322632, 0.0062658777460455894]",e,"[7.8090641181916e-05, 0.9998801946640015, 4.1689829231472686e-05]",n,"[0.5337703227996826, 0.3497294485569, 0.11650024354457855]",e,"[0.0003570369342075473, 0.9995226601354138, 0.00012030293037864283]",n,"[1.1776447772772591e-05, 0.9999677064700445, 2.051708218282425e-05]",n,"[9.610770695041165e-06, 0.9999780576935605, 1.23315357443996e-05]",n,"[0.09460116628695957, 0.9014307415710222, 0.003968092142018248]",n,"[0.002177055152743194, 0.9976509204385163, 0.00017202440874051342]",n
"Forward Operating Base Delhi massacre are murders that occurred on August 10, 2012 at the Forward Operating Base Delhi within Garmsir village, Helmand Province, Afghanistan. A young man, who had been allowed to live on the base, killed three unarmed US Marines and one marine was also severely injured.","The killer of the US Marines was not a US Marine, himself.",The statement that a man had been allowed to live there indicates that he was not a US Marine.,n,e,"Reference-Coreference, Basic-Negation, Reasoning-Plausibility-Likely",,57cb5a00-20ea-4872-a80f-0e3282e4b6be,dfd35e01-7964-4894-be78-e60509443e0f,"['Reference', 'Coreference', 'Basic', 'Negation', 'Reasoning', 'Plausibility', 'Likely']","[0.9139938354492188, 0.08256656676530838, 0.003439536551013589]",e,"[0.0022168823052197695, 0.9976233839988708, 0.000159739181981422]",n,"[0.10702674090862274, 0.8588704466819763, 0.034102778881788254]",n,"[0.9729746099960058, 0.026139922467429993, 0.0008854675365641375]",e,"[0.9999577923743984, 3.632420319971448e-05, 5.883422401837641e-06]",e,"[0.9970591385864445, 0.0028817289742664887, 5.913243928913937e-05]",e,"[0.9959763220908125, 0.002945788817679858, 0.00107788909150761]",e,"[0.9156235429074122, 0.08411536889004682, 0.0002610882025410881]",e
"Mar-a-Lago ( ) is a resort and National Historic Landmark in Palm Beach, Florida, built from 1924 to 1927 by cereal-company heiress and socialite Marjorie Merriweather Post. The 126-room, 62,500-square-foot house contains the Mar-a-Lago Club, a members-only club with guest rooms, a spa, and other hotel-style amenities. It is located",Mar-a-Lago is a large property.,"It is a 62,500-square-foot house.",n,e,"Reasoning-Debatable, Numerical-Cardinal","what counts as large, scalar adjective",870f98e9-afb7-47b4-8f78-69ac6dc639d4,f1a050ab-8c52-4c21-8f8a-4c5261ecdf83,"['Reasoning', 'Debatable', 'Numerical', 'Cardinal']","[0.99687659740448, 0.0027067523915320635, 0.0004166713042650372]",e,"[0.999797523021698, 0.0001731727534206584, 2.9326816729735583e-05]",e,"[0.3912297487258911, 0.6084052324295044, 0.00036503473529592156]",n,"[0.9991657735043392, 0.0007290728696161957, 0.00010515362604458544]",e,"[0.9999108896568883, 8.037633599771453e-05, 8.734007113976603e-06]",e,"[0.9999436614235168, 2.4320368122893267e-05, 3.201820836049921e-05]",e,"[0.9584961001961149, 0.03997183309966926, 0.0015320667042158773]",e,"[0.9861307931711363, 0.013707202862156827, 0.00016200396670692406]",e
"Wallace Houston Terry, II (April 21, 1938 – May 29, 2003) was an African-American journalist and oral historian, best known for his book about black soldiers in Vietnam, ""Bloods: An Oral History of the Vietnam War"" (1984), which served as a basis for the 1995 crime thriller ""Dead Presidents"".","Wallace Houston Terry Died shortly before the release of the film ""Dead Presidents"", which was based on his book about black soldiers in Vietnam. ","Wallace Houston Terry died in 2003, not before the 1995 movie.  I think it was difficult for the system because it couldn't recognize the difference between the dates. ",n,c,"Imperfection-Spelling, Numerical-Cardinal-Dates",,e067957a-e025-4c01-ae09-5892e271d8ff,0f65074a-b125-4be6-a5e2-e035ae862a6b,"['Imperfection', 'Spelling', 'Numerical', 'Cardinal', 'Dates']","[0.0015856897225603461, 0.07565826177597046, 0.922756016254425]",c,"[0.9941287040710449, 0.0002732916618697345, 0.005598027259111404]",e,"[0.0013532573357224464, 0.7171263098716736, 0.28152045607566833]",n,"[0.9733886950311218, 0.0003816142921631226, 0.026229690676715014]",e,"[0.9991704833371498, 0.000447886882990853, 0.0003816297798592902]",e,"[0.9997168667858479, 0.00023251803915247312, 5.061517499970084e-05]",e,"[0.9708305075235886, 0.02344982156247828, 0.005719670913933137]",e,"[0.9900881078718796, 0.008012714417900505, 0.0018991777102199397]",e
"Out of the Easy is a 2013 novel by Ruta Sepetys. It is her second published novel. It features Josie Moraine, a young woman in the 1950s French Quarter of New Orleans who struggles to escape her family and become the author of her own destiny. The novel became a New York Times bestseller and was chosen as an Editor’s Choice in the New York Times on February 15, 2013.",Ruta Sepetys was born before 2013.,"It's definitely correct because it is impossible for someone born in 2013 to write a novel in 2013, therefore she must have been born before 2013. This is kind of complex logic that requires real world understanding, so the system got it wrong.",c,e,Reasoning-Facts,can't write book before 1 year old,3e102574-ccc8-4926-9a9c-7e5bcbfa946d,7402e7d2-238c-4622-927f-c5201e6c096b,"['Reasoning', 'Facts']","[0.9994860887527466, 0.00020756712183356285, 0.00030635471921414137]",e,"[0.999915599822998, 3.548199310898781e-05, 4.893069854006171e-05]",e,"[0.0021091485396027565, 0.005475153680890799, 0.9924156665802002]",c,"[0.9998216881592428, 8.512704449319667e-05, 9.318479626404333e-05]",e,"[0.9999621113388796, 1.252212250515078e-05, 2.5366538615253663e-05]",e,"[0.9999536478821305, 1.2864234421663829e-05, 3.348788344799814e-05]",e,"[0.9967108707120689, 0.0014401092432612043, 0.0018490200446698503]",e,"[0.9997663935581659, 0.0001879276608589549, 4.567878097507458e-05]",e
"The Angel (Thomas Halloway, often shortened to Tom Halloway) is a fictional character, a superhero appearing in American comic books published by Marvel Comics. Created by artist Paul Gustavson and an unconfirmed writer during the Golden Age of Comic Books, the Angel first appeared in ""Marvel Comics"" #1 (Oct. 1939), the first publication of Marvel Comics' predecessor, Timely Comics.",The Angel is an unpopular superhero.,"No where the provided info is The Angel's popularity discussed, meaning my statement could be true or false. The machine might not understand because it doesn't understand that just having a superhero in a comic doesn't guarantee popularity.",c,n,"Reasoning-Plausibility-Unlikely, Reference-Names",,dcab1c50-b571-4caa-a29a-7be084ea5bd7,5bed7458-a4bb-48ec-a40e-c1b77f240d29,"['Reasoning', 'Plausibility', 'Unlikely', 'Reference', 'Names']","[0.00015506487397942692, 0.999646782875061, 0.00019817010615952313]",n,"[3.9482754800701514e-05, 0.9999370574951172, 2.3448195861419663e-05]",n,"[0.0012212764704599977, 0.021430891007184982, 0.9773478507995605]",c,"[0.0012344136243550214, 0.99852427663005, 0.00024130974559496133]",n,"[7.746113005805034e-06, 0.9999861521265558, 6.101760438338539e-06]",n,"[6.348203594777253e-06, 0.9999879576120071, 5.694184398052976e-06]",n,"[0.00018358880506948337, 0.9995063525757625, 0.00031005861916793317]",n,"[9.002143959130677e-06, 0.9999365055910179, 5.449226502293892e-05]",n
"Edward Arnold Publishers Ltd was a British publishing house with its head office in London. The firm had published books for over 100 years. It became part of the Hodder Education group in 2001. In 2012, Hodder Education sold its medical and higher education lines, including Arnold, to Taylor & Francis. Edward Arnold published books and journals for students, academics and professionals.",Edward Arnold Publishers Ltd was a British publishing house with its head office in africa,it is in london which isnt in africa,n,c,"Imperfection-Spelling, Basic-Lexical-Dissimilar",London~Africa,cbf3107e-2835-4a04-8d38-1a2be09458cc,bebd1ebf-3080-4e99-aab8-78a317410933,"['Imperfection', 'Spelling', 'Basic', 'Lexical', 'Dissimilar']","[4.054872988490388e-05, 0.00021069021022412926, 0.9997487664222717]",c,"[2.074216172331944e-05, 2.4840297555783764e-05, 0.9999544620513916]",c,"[9.813626820687205e-05, 0.591010332107544, 0.4088915288448334]",n,"[7.266746339423476e-05, 0.0003501846981470839, 0.9995771478384587]",c,"[5.9096030257041076e-06, 5.109706138744236e-06, 0.9999889806908355]",c,"[8.468073132429028e-06, 2.2292450720561554e-05, 0.999969239476147]",c,"[0.0005661786131985779, 0.0006993341526008056, 0.9987344872342006]",c,"[5.7860297027421205e-05, 0.00034611162518527396, 0.9995960280777874]",c
"Ailes Gilmour (January 27, 1912 - April 16, 1993) was a Japanese American dancer who was one of the young pioneers of the American Modern Dance movement of the 1930s. She was one of the first members of Martha Graham's dance company. Ailes' older brother was sculptor Isamu Noguchi.",The American Modern Dance movement had its first pioneers in the 1940's.,"She was a pioneer in the 1930's, prior to the 1940's.",e,c,"Tricky-Syntactic, Numerical-Cardinal-Dates",,23c247b4-0e25-4fd5-a50b-0aac4f504eaa,0562cd11-22a4-4a57-8a2f-174ea9bbb6e5,"['Tricky', 'Syntactic', 'Numerical', 'Cardinal', 'Dates']","[0.0003769868635572493, 0.0002806966658681631, 0.9993422627449036]",c,"[8.318224718095735e-05, 9.291905735153705e-05, 0.9998238682746887]",c,"[0.9119682908058167, 0.05493830516934395, 0.03309338539838791]",e,"[0.00021893174682769635, 0.0006479342000952579, 0.999133134053077]",c,"[0.0001250187368318138, 3.1351848456665736e-05, 0.9998436294147115]",c,"[9.26578509655453e-06, 1.7500639727604967e-05, 0.9999732335751759]",c,"[0.0004013467815519016, 0.001477334689230774, 0.9981213185292174]",c,"[7.253616185566426e-05, 0.0013930001529194366, 0.9985344636852249]",c
"The Boy Who Could Fly is a 2015 American live-action fantasy film directed by Julian Sol Jordan. The film is an adaptation of Scottish author J. M. Barrie's Peter Pan story, first staged in 1904. It stars Felix Delaughter, Oscar Delaughter, Julius Delaughter, and Julian Jordan as Peter Pan. It serves as a Peter Pan adaptation about one of Peter Pan's Lost Boys.",One of its leading actors directed the movie The Boy Who Could Fly.,The director starred in his own movie.,n,e,"Reference-Coreference, Basic-Lexical-Similar",leading actor~stars in,f0385b32-d285-4daf-8604-c610cb72b939,532a30a9-06b6-477e-b9cb-74f3b9c62805,"['Reference', 'Coreference', 'Basic', 'Lexical', 'Similar']","[0.9988522529602051, 0.0005142123554833233, 0.0006336423684842885]",e,"[0.9999117851257324, 3.8744521589251235e-05, 4.9461701564723626e-05]",e,"[0.011102696880698204, 0.9810869097709656, 0.0078104049898684025]",n,"[0.9943427103486239, 0.00031179038851085055, 0.005345499262865309]",e,"[0.999981240431605, 3.486929857424181e-06, 1.5272638537563928e-05]",e,"[0.9997135959886295, 0.0002008779204040874, 8.552609096643899e-05]",e,"[0.33020738665675736, 0.00635465055294595, 0.6634379627902968]",c,"[0.9990130477866809, 0.0006722171254658904, 0.000314735087853191]",e
"<nowiki>Callin' All Dogs</nowiki> is a 1995 album by Louisville, Kentucky rock band Bodeco. This, the rockabilly band's second album, made a considerable impact on the Louisville music scene, finding a place at #80 on WFPK's ""top 1000 best albums ever"". ""Trouser Press"" asserted that the album reinforced ""Bodeco's simple genius by turning up the slop right from the get-go"".","An album released in 1995 reached a place above #100, but not as high as #50, on the 'top 1000 best albums ever' list of a radio station.",I added two statements that require verification about the subject in question which seems to lower the system likelihood of viewing the statement as correct.,n,e,"Basic-Coordination, Basic-Negation, Numerical-Cardinal, Tricky-Pragmatic",named album ~ an album,4d132545-9545-4ad2-a1db-a38fb64f650a,d9e4fcb4-caa1-4cf0-b114-6f4d3b46f1fd,"['Basic', 'Coordination', 'Basic', 'Negation', 'Numerical', 'Cardinal', 'Tricky', 'Pragmatic']","[0.9994775652885437, 0.00023285934003069997, 0.0002896784571930766]",e,"[0.9999011754989624, 5.5901389714563265e-05, 4.291442019166425e-05]",e,"[0.09057807922363281, 0.7495737075805664, 0.15984827280044556]",n,"[0.9998051647088033, 8.69566515100865e-05, 0.0001078786396866811]",e,"[0.9999759326879413, 6.357220887175793e-06, 1.7710091171383494e-05]",e,"[0.9999691996538962, 1.0048193201118211e-05, 2.0752152902640182e-05]",e,"[0.9933124157259915, 0.005644423000571013, 0.0010431612734373946]",e,"[0.9993551765357265, 0.000589806229369259, 5.501723490417813e-05]",e
